VAR_NAME,IV
acc_now_delinq,0.0
addr_state,0.01745666498081592
annual_inc,0.0147924710334524
collections_12_mths_ex_med,0.0
delinq_2yrs,6.758399671300736e-05
dti,0.025529217164540863
emp_length,0.009893522376154271
emp_title,7.720015429885945
grade,0.39444916587139933
home_ownership,0.016683866844439236
inq_last_6mths,0.009166648054531898
installment,0.010181837361504516
int_rate,0.08524996926646686
issue_d,0.044968832857105664
loan_amnt,0.01248040861788544
open_acc,0.0009497209614443587
pub_rec,8.290658202037601e-10
purpose,0.02501423751808594
revol_bal,0.0009497045931629543
revol_util,0.021140173911594146
term,0.1552729009102188
title,3.0136546847564745
total_acc,0.0015854334349194356
